Wafer number;Die number;X;Y;Xpos;Ypos;Loss;Mean loss;Mean loss_2;Mean bend loss;Width;Undercladding material ;Waveguide material ;Uppercladding material ;Shapiro-Wilktest-p-wert
31;37;1;2;-0,37483;109978,2748;1,052801747;1,689976852;0,92035521482427;0,096622241;590;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,98997575044632
31;47;0;4;21993,97193;153969,5014;0,97353431;1,689976852;0,92035521482427;0,096622241;590;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,98997575044632
31;8;0;-2;21993,77193;11000,83833;0,923003755;1,689976852;0,92035521482427;0,096622241;590;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,98997575044632
31;3;1;-3;-0,20004;0,20027;1,169200179;1,790910138;1,12441132800212;0,139526116;550;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,39956727623940
31;20;3;0;-43987,66418;65987,4455;1,107297783;1,790910138;1,12441132800212;0,139526116;550;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,39956727623940
31;22;1;0;0,2152;65987,24523;1,025967605;1,790910138;1,12441132800212;0,139526116;550;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,39956727623940
31;24;-1;0;43987,49446;65987,04496;1,036304861;1,790910138;1,12441132800212;0,139526116;550;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,39956727623940
31;26;-3;0;87974,737;65986,64442;1,053754028;1,790910138;1,12441132800212;0,139526116;550;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,39956727623940
31;37;1;2;-0,37483;109978,2748;1,220598752;1,790910138;1,12441132800212;0,139526116;550;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,39956727623940
31;47;0;4;21993,97193;153969,5014;1,233247758;1,790910138;1,12441132800212;0,139526116;550;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,39956727623940
31;8;0;-2;21993,77193;11000,83833;1,148919658;1,790910138;1,12441132800212;0,139526116;550;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,39956727623940
31;3;1;-3;-0,20004;0,20027;1,322330805;2,303395161;1,28761939716594;0,186868171;450;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,41228017210960
31;20;3;0;-43987,66418;65987,4455;1,306772695;2,303395161;1,28761939716594;0,186868171;450;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,41228017210960
31;22;1;0;0,2152;65987,24523;1,219957449;2,303395161;1,28761939716594;0,186868171;450;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,41228017210960
31;24;-1;0;43987,49446;65987,04496;1,173812123;2,303395161;1,28761939716594;0,186868171;450;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,41228017210960
31;26;-3;0;87974,737;65986,64442;1,222145802;2,303395161;1,28761939716594;0,186868171;450;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,41228017210960
31;37;1;2;-0,37483;109978,2748;1,377998182;2,303395161;1,28761939716594;0,186868171;450;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,41228017210960
31;47;0;4;21993,97193;153969,5014;1,360749072;2,303395161;1,28761939716594;0,186868171;450;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,41228017210960
31;8;0;-2;21993,77193;11000,83833;1,31718905;2,303395161;1,28761939716594;0,186868171;450;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,41228017210960
31;3;1;-3;-0,20004;0,20027;1,523761068;2,999572581;1,53495059957034;0,324831817;350;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,07909104228020
31;20;3;0;-43987,66418;65987,4455;1,587630598;2,999572581;1,53495059957034;0,324831817;350;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,07909104228020
31;22;1;0;0,2152;65987,24523;1,599209074;2,999572581;1,53495059957034;0,324831817;350;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,07909104228020
31;24;-1;0;43987,49446;65987,04496;1,476611561;2,999572581;1,53495059957034;0,324831817;350;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,07909104228020
31;26;-3;0;87974,737;65986,64442;1,461003007;2,999572581;1,53495059957034;0,324831817;350;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,07909104228020
31;37;1;2;-0,37483;109978,2748;1,587986428;2,999572581;1,53495059957034;0,324831817;350;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,07909104228020
31;47;0;4;21993,97193;153969,5014;1,470806331;2,999572581;1,53495059957034;0,324831817;350;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,07909104228020
31;8;0;-2;21993,77193;11000,83833;1,57259673;2,999572581;1,53495059957034;0,324831817;350;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,07909104228020
32;3;1;-3;-0,20004;0,20027;0,624089582;1,113787097;0,54475526413574;0,148710625;750;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,52379602193832
32;20;3;0;-43987,66418;65987,4455;0,532634387;1,113787097;0,54475526413574;0,148710625;750;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,52379602193832
32;22;1;0;0,2152;65987,24523;0,597354603;1,113787097;0,54475526413574;0,148710625;750;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,52379602193832
32;24;-1;0;43987,49446;65987,04496;0,618364524;1,113787097;0,54475526413574;0,148710625;750;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,52379602193832
32;26;-3;0;87974,737;65986,64442;0,450285157;1,113787097;0,54475526413574;0,148710625;750;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,52379602193832
32;37;1;2;-0,37483;109978,2748;0,490980949;1,113787097;0,54475526413574;0,148710625;750;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,52379602193832
32;47;0;4;21993,97193;153969,5014;0,492800477;1,113787097;0,54475526413574;0,148710625;750;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,52379602193832
32;8;0;-2;21993,77193;11000,83833;0,551532434;1,113787097;0,54475526413574;0,148710625;750;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,52379602193832
32;3;1;-3;-0,20004;0,20027;0,734371658;1,240767281;0,66904139011968;0,159656357;650;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,38242176175117
32;20;3;0;-43987,66418;65987,4455;0,718769941;1,240767281;0,66904139011968;0,159656357;650;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,38242176175117
32;22;1;0;0,2152;65987,24523;0,658451258;1,240767281;0,66904139011968;0,159656357;650;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,38242176175117
32;24;-1;0;43987,49446;65987,04496;0,600502024;1,240767281;0,66904139011968;0,159656357;650;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,38242176175117
32;26;-3;0;87974,737;65986,64442;0,612089314;1,240767281;0,66904139011968;0,159656357;650;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,38242176175117
32;37;1;2;-0,37483;109978,2748;0,658421426;1,240767281;0,66904139011968;0,159656357;650;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,38242176175117
32;47;0;4;21993,97193;153969,5014;0,712765347;1,240767281;0,66904139011968;0,159656357;650;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,38242176175117
32;8;0;-2;21993,77193;11000,83833;0,656960154;1,240767281;0,66904139011968;0,159656357;650;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,38242176175117
32;3;1;-3;-0,20004;0,20027;0,909267876;1,445;0,87273697674863;0,094554235;590;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,24029968678951
32;20;3;0;-43987,66418;65987,4455;0,904818174;1,445;0,87273697674863;0,094554235;590;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,24029968678951
32;22;1;0;0,2152;65987,24523;0,828964593;1,445;0,87273697674863;0,094554235;590;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,24029968678951
32;24;-1;0;43987,49446;65987,04496;0,864617565;1,445;0,87273697674863;0,094554235;590;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,24029968678951
32;26;-3;0;87974,737;65986,64442;0,858630693;1,445;0,87273697674863;0,094554235;590;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,24029968678951
32;37;1;2;-0,37483;109978,2748;0,859329019;1,445;0,87273697674863;0,094554235;590;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,24029968678951
32;47;0;4;21993,97193;153969,5014;0,89937208;1,445;0,87273697674863;0,094554235;590;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,24029968678951
32;8;0;-2;21993,77193;11000,83833;0,856895814;1,445;0,87273697674863;0,094554235;590;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,24029968678951
32;3;1;-3;-0,20004;0,20027;1,191631087;1,778919355;1,11199102983787;0,045047921;550;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,76179224252701
32;20;3;0;-43987,66418;65987,4455;1,136267062;1,778919355;1,11199102983787;0,045047921;550;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,76179224252701
32;22;1;0;0,2152;65987,24523;1,091334377;1,778919355;1,11199102983787;0,045047921;550;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,76179224252701
32;24;-1;0;43987,49446;65987,04496;1,007516672;1,778919355;1,11199102983787;0,045047921;550;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,76179224252701
32;26;-3;0;87974,737;65986,64442;1,085020274;1,778919355;1,11199102983787;0,045047921;550;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,76179224252701
32;37;1;2;-0,37483;109978,2748;1,097457448;1,778919355;1,11199102983787;0,045047921;550;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,76179224252701
32;47;0;4;21993,97193;153969,5014;1,153208564;1,778919355;1,11199102983787;0,045047921;550;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,76179224252701
32;8;0;-2;21993,77193;11000,83833;1,133492754;1,778919355;1,11199102983787;0,045047921;550;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,76179224252701
32;3;1;-3;-0,20004;0,20027;1,338964317;2,291141705;1,27048284788704;0,159656357;450;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,23664149641991
32;20;3;0;-43987,66418;65987,4455;1,347138774;2,291141705;1,27048284788704;0,159656357;450;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,23664149641991
32;22;1;0;0,2152;65987,24523;1,315201571;2,291141705;1,27048284788704;0,159656357;450;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,23664149641991
32;24;-1;0;43987,49446;65987,04496;1,125909439;2,291141705;1,27048284788704;0,159656357;450;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,23664149641991
32;26;-3;0;87974,737;65986,64442;1,192553406;2,291141705;1,27048284788704;0,159656357;450;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,23664149641991
32;37;1;2;-0,37483;109978,2748;1,347617519;2,291141705;1,27048284788704;0,159656357;450;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,23664149641991
32;47;0;4;21993,97193;153969,5014;1,23060691;2,291141705;1,27048284788704;0,159656357;450;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,23664149641991
32;8;0;-2;21993,77193;11000,83833;1,265870848;2,291141705;1,27048284788704;0,159656357;450;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,23664149641991
32;3;1;-3;-0,20004;0,20027;1,588627116;3,002422811;1,53506341540305;0,344933528;350;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,25934460759163
32;20;3;0;-43987,66418;65987,4455;1,571767514;3,002422811;1,53506341540305;0,344933528;350;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,25934460759163
32;22;1;0;0,2152;65987,24523;1,577740746;3,002422811;1,53506341540305;0,344933528;350;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,25934460759163
32;24;-1;0;43987,49446;65987,04496;1,482535979;3,002422811;1,53506341540305;0,344933528;350;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,25934460759163
32;26;-3;0;87974,737;65986,64442;1,442929165;3,002422811;1,53506341540305;0,344933528;350;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,25934460759163
32;37;1;2;-0,37483;109978,2748;1,554630655;3,002422811;1,53506341540305;0,344933528;350;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,25934460759163
32;47;0;4;21993,97193;153969,5014;1,508728502;3,002422811;1,53506341540305;0,344933528;350;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,25934460759163
32;8;0;-2;21993,77193;11000,83833;1,553547646;3,002422811;1,53506341540305;0,344933528;350;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,25934460759163
33;3;1;-3;-0,20004;0,20027;0,502224955;1,113872312;0,54390137917324;0,091591579;750;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,54290032386780
33;20;3;0;-43987,66418;65987,4455;0,576042391;1,113872312;0,54390137917324;0,091591579;750;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,54290032386780
33;22;1;0;0,2152;65987,24523;0,63779279;1,113872312;0,54390137917324;0,091591579;750;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,54290032386780
33;24;-1;0;43987,49446;65987,04496;0,570718465;1,113872312;0,54390137917324;0,091591579;750;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,54290032386780
33;26;-3;0;87974,737;65986,64442;0,487121339;1,113872312;0,54390137917324;0,091591579;750;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,54290032386780
33;37;1;2;-0,37483;109978,2748;0,507144532;1,113872312;0,54390137917324;0,091591579;750;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,54290032386780
33;47;0;4;21993,97193;153969,5014;0,526061712;1,113872312;0,54390137917324;0,091591579;750;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,54290032386780
33;8;0;-2;21993,77193;11000,83833;0,544104849;1,113872312;0,54390137917324;0,091591579;750;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,54290032386780
33;3;1;-3;-0,20004;0,20027;0,696265947;1,295563364;0,72717723651918;0,116444755;650;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,67068618535995
33;20;3;0;-43987,66418;65987,4455;0,748091947;1,295563364;0,72717723651918;0,116444755;650;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,67068618535995
33;22;1;0;0,2152;65987,24523;0,834680887;1,295563364;0,72717723651918;0,116444755;650;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,67068618535995
33;24;-1;0;43987,49446;65987,04496;0,750508236;1,295563364;0,72717723651918;0,116444755;650;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,67068618535995
33;26;-3;0;87974,737;65986,64442;0,686645957;1,295563364;0,72717723651918;0,116444755;650;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,67068618535995
33;37;1;2;-0,37483;109978,2748;0,625687741;1,295563364;0,72717723651918;0,116444755;650;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,67068618535995
33;47;0;4;21993,97193;153969,5014;0,737062833;1,295563364;0,72717723651918;0,116444755;650;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,67068618535995
33;8;0;-2;21993,77193;11000,83833;0,738474344;1,295563364;0,72717723651918;0,116444755;650;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,67068618535995
33;3;1;-3;-0,20004;0,20027;0,899286537;1,6763734;0,90849578319860;0,116444755;590;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,39280927181244
33;20;3;0;-43987,66418;65987,4455;0,905915604;1,6763734;0,90849578319860;0,116444755;590;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,39280927181244
33;22;1;0;0,2152;65987,24523;0,889385575;1,6763734;0,90849578319860;0,116444755;590;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,39280927181244
33;24;-1;0;43987,49446;65987,04496;0,934895891;1,6763734;0,90849578319860;0,116444755;590;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,39280927181244
33;26;-3;0;87974,737;65986,64442;0,807435589;1,6763734;0,90849578319860;0,116444755;590;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,39280927181244
33;37;1;2;-0,37483;109978,2748;1,012169176;1,6763734;0,90849578319860;0,116444755;590;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,39280927181244
33;47;0;4;21993,97193;153969,5014;0,895525428;1,6763734;0,90849578319860;0,116444755;590;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,39280927181244
33;8;0;-2;21993,77193;11000,83833;0,923352466;1,6763734;0,90849578319860;0,116444755;590;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,39280927181244
33;3;1;-3;-0,20004;0,20027;1,136788079;1,836790323;1,10755595609277;0,15872018;550;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,64444404840469
33;20;3;0;-43987,66418;65987,4455;1,193504509;1,836790323;1,10755595609277;0,15872018;550;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,64444404840469
33;22;1;0;0,2152;65987,24523;1,189341572;1,836790323;1,10755595609277;0,15872018;550;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,64444404840469
33;24;-1;0;43987,49446;65987,04496;1,068807794;1,836790323;1,10755595609277;0,15872018;550;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,64444404840469
33;26;-3;0;87974,737;65986,64442;1,032542391;1,836790323;1,10755595609277;0,15872018;550;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,64444404840469
33;37;1;2;-0,37483;109978,2748;1,007813587;1,836790323;1,10755595609277;0,15872018;550;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,64444404840469
33;47;0;4;21993,97193;153969,5014;1,11873433;1,836790323;1,10755595609277;0,15872018;550;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,64444404840469
33;8;0;-2;21993,77193;11000,83833;1,112915388;1,836790323;1,10755595609277;0,15872018;550;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,64444404840469
33;3;1;-3;-0,20004;0,20027;1,329827214;2,365220046;1,28855309289398;0,15872018;450;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,78108447790146
33;20;3;0;-43987,66418;65987,4455;1,299996082;2,365220046;1,28855309289398;0,15872018;450;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,78108447790146
33;22;1;0;0,2152;65987,24523;1,400042414;2,365220046;1,28855309289398;0,15872018;450;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,78108447790146
33;24;-1;0;43987,49446;65987,04496;1,224782831;2,365220046;1,28855309289398;0,15872018;450;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,78108447790146
33;26;-3;0;87974,737;65986,64442;1,191395135;2,365220046;1,28855309289398;0,15872018;450;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,78108447790146
33;37;1;2;-0,37483;109978,2748;1,310387357;2,365220046;1,28855309289398;0,15872018;450;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,78108447790146
33;47;0;4;21993,97193;153969,5014;1,240109288;2,365220046;1,28855309289398;0,15872018;450;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,78108447790146
33;8;0;-2;21993,77193;11000,83833;1,311884421;2,365220046;1,28855309289398;0,15872018;450;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,78108447790146
33;3;1;-3;-0,20004;0,20027;1,556426084;3,062927419;1,59672322379739;0,242463373;350;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,21656388044357
33;20;3;0;-43987,66418;65987,4455;1,556497576;3,062927419;1,59672322379739;0,242463373;350;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,21656388044357
33;22;1;0;0,2152;65987,24523;1,694676216;3,062927419;1,59672322379739;0,242463373;350;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,21656388044357
33;24;-1;0;43987,49446;65987,04496;1,586015934;3,062927419;1,59672322379739;0,242463373;350;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,21656388044357
33;26;-3;0;87974,737;65986,64442;1,570406792;3,062927419;1,59672322379739;0,242463373;350;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,21656388044357
33;37;1;2;-0,37483;109978,2748;1,64082269;3,062927419;1,59672322379739;0,242463373;350;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,21656388044357
33;47;0;4;21993,97193;153969,5014;1,545646641;3,062927419;1,59672322379739;0,242463373;350;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,21656388044357
33;8;0;-2;21993,77193;11000,83833;1,623293857;3,062927419;1,59672322379739;0,242463373;350;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,21656388044357
34;3;1;-3;-0,20004;0,20027;0,478212152;1,132343318;0,56490598995433;0,125677426;750;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,94618302583694
34;20;3;0;-43987,66418;65987,4455;0,509675375;1,132343318;0,56490598995433;0,125677426;750;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,94618302583694
34;22;1;0;0,2152;65987,24523;0,586310911;1,132343318;0,56490598995433;0,125677426;750;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,94618302583694
34;24;-1;0;43987,49446;65987,04496;0,658809289;1,132343318;0,56490598995433;0,125677426;750;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,94618302583694
34;26;-3;0;87974,737;65986,64442;0,597088346;1,132343318;0,56490598995433;0,125677426;750;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,94618302583694
34;37;1;2;-0,37483;109978,2748;0,565448904;1,132343318;0,56490598995433;0,125677426;750;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,94618302583694
34;47;0;4;21993,97193;153969,5014;0,540858248;1,132343318;0,56490598995433;0,125677426;750;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,94618302583694
34;8;0;-2;21993,77193;11000,83833;0,582844694;1,132343318;0,56490598995433;0,125677426;750;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,94618302583694
34;3;1;-3;-0,20004;0,20027;0,713705212;1,309988479;0,74289831056324;0,125677426;650;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,39368325471878
34;20;3;0;-43987,66418;65987,4455;0,70137348;1,309988479;0,74289831056324;0,125677426;650;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,39368325471878
34;22;1;0;0,2152;65987,24523;0,746687012;1,309988479;0,74289831056324;0,125677426;650;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,39368325471878
34;24;-1;0;43987,49446;65987,04496;0,877534562;1,309988479;0,74289831056324;0,125677426;650;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,39368325471878
34;26;-3;0;87974,737;65986,64442;0,661203105;1,309988479;0,74289831056324;0,125677426;650;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,39368325471878
34;37;1;2;-0,37483;109978,2748;0,701715143;1,309988479;0,74289831056324;0,125677426;650;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,39368325471878
34;47;0;4;21993,97193;153969,5014;0,777700838;1,309988479;0,74289831056324;0,125677426;650;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,39368325471878
34;8;0;-2;21993,77193;11000,83833;0,763267132;1,309988479;0,74289831056324;0,125677426;650;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,39368325471878
34;3;1;-3;-0,20004;0,20027;0,9052347;1,53372726;0,91117420686826;0,125677426;590;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,35392346978188
34;20;3;0;-43987,66418;65987,4455;0,915153295;1,53372726;0,91117420686826;0,125677426;590;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,35392346978188
34;22;1;0;0,2152;65987,24523;0,849999166;1,53372726;0,91117420686826;0,125677426;590;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,35392346978188
34;24;-1;0;43987,49446;65987,04496;0,914881801;1,53372726;0,91117420686826;0,125677426;590;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,35392346978188
34;26;-3;0;87974,737;65986,64442;0,774080285;1,53372726;0,91117420686826;0,125677426;590;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,35392346978188
34;37;1;2;-0,37483;109978,2748;0,978244067;1,53372726;0,91117420686826;0,125677426;590;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,35392346978188
34;47;0;4;21993,97193;153969,5014;0,988497505;1,53372726;0,91117420686826;0,125677426;590;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,35392346978188
34;8;0;-2;21993,77193;11000,83833;0,963302835;1,53372726;0,91117420686826;0,125677426;590;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,35392346978188
34;3;1;-3;-0,20004;0,20027;1,129656152;1,884923963;1,12172264906292;0,130053429;550;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,83151721954346
34;20;3;0;-43987,66418;65987,4455;1,108586512;1,884923963;1,12172264906292;0,130053429;550;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,83151721954346
34;22;1;0;0,2152;65987,24523;1,197830774;1,884923963;1,12172264906292;0,130053429;550;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,83151721954346
34;24;-1;0;43987,49446;65987,04496;1,044447415;1,884923963;1,12172264906292;0,130053429;550;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,83151721954346
34;26;-3;0;87974,737;65986,64442;1,023916799;1,884923963;1,12172264906292;0,130053429;550;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,83151721954346
34;37;1;2;-0,37483;109978,2748;1,070444595;1,884923963;1,12172264906292;0,130053429;550;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,83151721954346
34;47;0;4;21993,97193;153969,5014;1,229585494;1,884923963;1,12172264906292;0,130053429;550;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,83151721954346
34;8;0;-2;21993,77193;11000,83833;1,169313452;1,884923963;1,12172264906292;0,130053429;550;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,83151721954346
34;3;1;-3;-0,20004;0,20027;1,223120066;2,405354839;1,25372434367154;0,264286669;450;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,31137612462044
34;20;3;0;-43987,66418;65987,4455;1,327536415;2,405354839;1,25372434367154;0,264286669;450;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,31137612462044
34;22;1;0;0,2152;65987,24523;1,333160541;2,405354839;1,25372434367154;0,264286669;450;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,31137612462044
34;24;-1;0;43987,49446;65987,04496;1,199003746;2,405354839;1,25372434367154;0,264286669;450;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,31137612462044
34;26;-3;0;87974,737;65986,64442;1,240699573;2,405354839;1,25372434367154;0,264286669;450;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,31137612462044
34;37;1;2;-0,37483;109978,2748;1,191307573;2,405354839;1,25372434367154;0,264286669;450;Thermal SiO2;LPCVD Si3N4;Sputtered SiO2;0,31137612462044
